system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
5365,0.38029998540878296,0.27915000915527344,0.07146666944026947,0.11890000104904175,0.16670000553131104,0.2131499946117401,0.25850000977516174,0.2856749892234802,0.3077000081539154,0.32409998774528503,0.1989389934366226,0.29721753489695424,-0.4425691585371042,-19.66078049432496,-10.45425828150411,0.5317316006107544,4.407900810241699,8.506887879824735,308.7167663574219,0.9125230568787129,"{""type"":""Point"",""coordinates"":[7.226385013688974,9.014706165549914]}"
5367,0.3961000144481659,0.2996000051498413,0.08420000225305557,0.1234000027179718,0.17810000479221344,0.2152000069618225,0.2587999999523163,0.28679999709129333,0.30809998512268066,0.3199999928474426,0.18622504663587663,0.26737964423492233,-0.42804168623271494,-19.629966513743817,-13.912906799119487,0.7087585599995007,4.262372016906738,5.5681037115057315,278.9588317871094,0.826724306162652,"{""type"":""Point"",""coordinates"":[7.184613352977419,9.014930744370941]}"
5368,0.4025000035762787,0.2946000099182129,0.07079999893903732,0.10819999873638153,0.16820000112056732,0.20270000398159027,0.2290000021457672,0.25699999928474426,0.28519999980926514,0.2973000109195709,0.16587274260988255,0.2580502833011784,-0.44992374612921127,-21.745601464027445,-14.711228586533254,0.676515138515218,4.621888160705566,6.7409321499995745,342.5812072753906,0.788204720626853,"{""type"":""Point"",""coordinates"":[7.289940820040434,9.014930744370943]}"
5378,0.35850000381469727,0.27300000190734863,0.05900000035762787,0.09070000052452087,0.13459999859333038,0.17470000684261322,0.23989999294281006,0.2671999931335449,0.28540000319480896,0.30149999260902405,0.2284156396936944,0.35904762847488425,-0.5176814696752459,-15.847422705621991,-9.61007950778148,0.6064127704735378,4.343367099761963,8.352807281091241,279.0479736328125,0.9824282602721689,"{""type"":""Point"",""coordinates"":[7.183939616514329,9.015829059655065]}"
5379,0.376800000667572,0.2851000130176544,0.07020000368356705,0.10700000077486038,0.1624000072479248,0.1940000057220459,0.23919999599456787,0.2639999985694885,0.28519999980926514,0.30300000309944153,0.17713921794909035,0.27435207914473997,-0.4543600172590553,-19.40420175218414,-12.153395734121455,0.6263280442728579,4.551363945007324,6.756108932566796,344.1858215332031,0.9598441875966615,"{""type"":""Point"",""coordinates"":[7.2978010787764775,9.015829059655065]}"
5380,0.3386000096797943,0.25760000944137573,0.07000000029802322,0.10040000081062317,0.14139999449253082,0.1761000007390976,0.20749999582767487,0.22630000114440918,0.24140000343322754,0.26019999384880066,0.15976484371148691,0.26123304462527996,-0.412521945207498,-19.241206081816465,-11.50073111858126,0.5977136292641139,14.707350730895996,10.073019496800283,347.6440124511719,0.7268763079064776,"{""type"":""Point"",""coordinates"":[7.304763022228405,9.015829059655065]}"
5386,0.3653999865055084,0.2727000117301941,0.0560000017285347,0.08110000193119049,0.1242000013589859,0.16979999840259552,0.20489999651908875,0.2298000007867813,0.24240000545978546,0.2696000039577484,0.1885047270537951,0.3224222637814399,-0.4986089639671966,-19.456923401601486,-14.21161473795988,0.7304142820848096,4.977410793304443,8.405703754787991,340.4895935058594,0.9225041838588832,"{""type"":""Point"",""coordinates"":[7.298474815239568,9.016502796118152]}"
5397,0.38659998774528503,0.31119999289512634,0.07360000163316727,0.1136000007390976,0.16140000522136688,0.20170000195503235,0.23829999566078186,0.26249998807907104,0.2720000147819519,0.29580000042915344,0.16376452165136626,0.2551915192798978,-0.4107884016260041,-19.33843229105976,-11.877105109781663,0.6141710419449306,5.840720176696777,9.093644345509436,330.5350341796875,0.8560322142919307,"{""type"":""Point"",""coordinates"":[7.291962029429703,9.017850269044335]}"
5404,0.3784500062465668,0.30720001459121704,0.06825000047683716,0.10360000282526016,0.14790000021457672,0.18414999544620514,0.2317499965429306,0.25804999470710754,0.2649500072002411,0.29030001163482666,0.17837822373889883,0.2835170276939258,-0.4377967710917076,-20.43284007524351,-13.68624032597846,0.6698158589593597,4.850032806396484,6.972817576411595,328.7550354003906,0.9578802994786004,"{""type"":""Point"",""coordinates"":[7.29263576589279,9.018524005507423]}"
5406,0.3912999927997589,0.30889999866485596,0.08699999749660492,0.12439999729394913,0.17080000042915344,0.21629999577999115,0.2563999891281128,0.2838999927043915,0.2924000024795532,0.3127000033855438,0.18261548673892225,0.2625215917245282,-0.4030710299349778,-15.654143169957502,-11.708705437438333,0.7479620768966124,4.886166095733643,12.630220172535319,356.6477355957031,0.985743760986417,"{""type"":""Point"",""coordinates"":[7.307008810438703,9.018748584328451]}"
5410,0.33980000019073486,0.2757999897003174,0.061000000685453415,0.09619999676942825,0.14480000734329224,0.1664000004529953,0.2215999960899353,0.24609999358654022,0.2648000121116638,0.28049999475479126,0.17898693561668944,0.29296874772626336,-0.46703604208987665,-21.95646729560287,-12.269998086619996,0.5588329817100065,4.8320112228393555,9.095015632733677,346.36627197265625,0.8441005725937926,"{""type"":""Point"",""coordinates"":[7.300271445807806,9.019197741970512]}"
5411,0.353300005197525,0.2623000144958496,0.066600002348423,0.09099999815225601,0.13220000267028809,0.18230000138282776,0.22529999911785126,0.2526000142097473,0.24619999527931213,0.28760001063346863,0.18507694180842274,0.3012684810431947,-0.4602609731620669,-16.132964634663487,-11.782393156339058,0.7303303157947338,4.446767807006836,10.944382517943234,355.7324523925781,0.7072326618916943,"{""type"":""Point"",""coordinates"":[7.307233389259734,9.019197741970512]}"
5412,0.3643999993801117,0.2702000141143799,0.061799999326467514,0.09459999948740005,0.149399995803833,0.19259999692440033,0.2321999967098236,0.26249998807907104,0.2809999883174896,0.3005000054836273,0.19195985027714804,0.30576207567089675,-0.4962726168322388,-19.603189020358897,-15.067889307632736,0.7686448001896006,4.446767807006836,8.10248743832125,354.7580871582031,0.9202859985951907,"{""type"":""Point"",""coordinates"":[7.3074579680807625,9.01919774197051]}"
5415,0.310699999332428,0.21950000524520874,0.048500001430511475,0.07620000094175339,0.0982000008225441,0.14229999482631683,0.1842000037431717,0.20669999718666077,0.21879999339580536,0.24779999256134033,0.20875886032286423,0.3804416238890908,-0.48338981420752,-18.176423425639612,-16.518793573523727,0.9088032990154907,4.795748233795166,17.434481530615717,355.57159423828125,0.921530874804578,"{""type"":""Point"",""coordinates"":[7.3074579680807625,9.019646899612571]}"
5418,0.289000004529953,0.2280000001192093,0.062199998646974564,0.09560000151395798,0.12720000743865967,0.16040000319480896,0.2280000001192093,0.24959999322891235,0.28760001063346863,0.2799000144004822,0.25310862300725767,0.3866923727253008,-0.5010438492513498,-15.347281042220619,-11.076196581354974,0.7217041605535325,8.627963066101074,20.822015951713325,326.92529296875,0.7626622793619137,"{""type"":""Point"",""coordinates"":[7.29353408117691,9.0198714784336]}"
5419,0.38909998536109924,0.3084000051021576,0.07699999958276749,0.12600000202655792,0.1826000064611435,0.19689999520778656,0.2222999930381775,0.24819999933242798,0.27799999713897705,0.2793999910354614,0.13278769083637076,0.20712112447280187,-0.37623761244152537,-20.94354612074778,-11.94672651942131,0.5704252016608712,5.360245227813721,8.485052194144714,351.5480651855469,0.7889462672622133,"{""type"":""Point"",""coordinates"":[7.300720603449867,9.0198714784336]}"
5421,0.31459999084472656,0.258899986743927,0.06239999830722809,0.0868000015616417,0.09040000289678574,0.12800000607967377,0.20559999346733093,0.23160000145435333,0.22100000083446503,0.2535000145435333,0.2520456901754066,0.4193962632395847,-0.4359973951531093,-16.226687263038457,-10.892929626228211,0.6712971939158765,5.722414016723633,21.34594232945904,328.7358093261719,0.8434883597181692,"{""type"":""Point"",""coordinates"":[7.29398323881897,9.020320636075661]}"
5422,0.4000999927520752,0.32670000195503235,0.07680000364780426,0.12880000472068787,0.18639999628067017,0.20919999480247498,0.24400000274181366,0.26969999074935913,0.28220000863075256,0.2962000072002411,0.1312616662625661,0.2044387779470703,-0.37323600712123206,-19.678797513523655,-13.496609125958638,0.685845215729442,4.127357006072998,11.140946702013146,353.4799499511719,0.7186583188567321,"{""type"":""Point"",""coordinates"":[7.301169761091927,9.020320636075661]}"
5424,0.3555999994277954,0.30730000138282776,0.06780000030994415,0.09560000151395798,0.13539999723434448,0.15610000491142273,0.21070000529289246,0.2337000072002411,0.2526000142097473,0.2581999897956848,0.18824288038862766,0.3020618905118011,-0.45089030903539057,-20.3897147009458,-11.696816592809567,0.573662592359225,4.688411235809326,12.482017067600141,331.5851745605469,0.8469763248602634,"{""type"":""Point"",""coordinates"":[7.29420781764,9.020769793717722]}"
5426,0.3837999999523163,0.3221000134944916,0.07829999923706055,0.11219999939203262,0.15360000729560852,0.18870000541210175,0.21860000491142273,0.23720000684261322,0.2337999939918518,0.2526000142097473,0.12785764192226048,0.207021131723572,-0.3514450778179781,-23.182053945025444,-16.34824619706346,0.7052112912786821,4.144008159637451,16.73452908655488,354.9746398925781,0.9118922373753476,"{""type"":""Point"",""coordinates"":[7.308580862185914,9.020769793717722]}"
5430,0.40310001373291016,0.3215999901294708,0.08760000020265579,0.12880000472068787,0.1842000037431717,0.22370000183582306,0.2558000087738037,0.28130000829696655,0.28940001130104065,0.2964000105857849,0.15135820327742913,0.2221283872806637,-0.38402678246671434,-21.415560008669672,-16.099432607941775,0.7517633254243286,4.073016166687012,6.6402602594778815,352.35321044921875,0.770628283524744,"{""type"":""Point"",""coordinates"":[7.309030019827973,9.021218951359778]}"
5432,0.3725999891757965,0.31029999256134033,0.06780000030994415,0.10580000281333923,0.16300000250339508,0.1703999936580658,0.22619999945163727,0.2418999969959259,0.25920000672340393,0.2732999920845032,0.13912188803632053,0.22785410259982197,-0.42027397233430075,-20.609430108341883,-13.992934941561057,0.6789578784081598,4.211391925811768,8.097875274456605,349.0797119140625,0.946732877390387,"{""type"":""Point"",""coordinates"":[7.302068076376047,9.021668109001842]}"
5434,0.3564000129699707,0.3257000148296356,0.09440000355243683,0.12939999997615814,0.1695999950170517,0.21629999577999115,0.2362000048160553,0.25200000405311584,0.22179999947547913,0.2587999999523163,0.08521615254601658,0.13336741234783941,-0.2630979488712816,-13.569717836534508,-10.980274273666161,0.8091748410643703,6.0154218673706055,12.267424448394138,339.16583251953125,0.845849822383801,"{""type"":""Point"",""coordinates"":[7.287919610651163,9.02189268782287]}"
5437,0.43540000915527344,0.3449000120162964,0.09399999678134918,0.14419999718666077,0.20640000700950623,0.24869999289512634,0.27880001068115234,0.31209999322891235,0.3264000117778778,0.34290000796318054,0.1613076671378624,0.22522522623306826,-0.3871653444973616,-21.006240330033826,-15.100428866276129,0.7188544274953467,10.300501823425293,7.650222764422129,352.7630615234375,0.7176314593171158,"{""type"":""Point"",""coordinates"":[7.309479177470034,9.022117266643901]}"
5442,0.3928999900817871,0.3165999948978424,0.08500000089406967,0.12399999797344208,0.17820000648498535,0.1923999935388565,0.22669999301433563,0.24860000610351562,0.2906000018119812,0.2847000062465668,0.16315391207547214,0.2397610779387931,-0.40183310160338437,-20.830651744986742,-16.71249030427027,0.8023028040057565,7.308578968048096,14.73630092386219,354.2243957519531,0.9422805096280646,"{""type"":""Point"",""coordinates"":[7.3029663916601635,9.022791003106992]}"
5444,0.31040000915527344,0.2687999904155731,0.07840000092983246,0.11299999803304672,0.14259999990463257,0.1835000067949295,0.22589999437332153,0.24950000643730164,0.26579999923706055,0.2662000060081482,0.20086083213773312,0.30166503327950334,-0.40337909795458154,-11.445160958809183,-2.693791907918178,0.2353651396964237,9.493452072143555,20.456591786119898,340.3934326171875,0.7189626959213922,"{""type"":""Point"",""coordinates"":[7.288817925935284,9.023240160749049]}"
5446,0.32269999384880066,0.2282000035047531,0.0551999993622303,0.07620000094175339,0.11729999631643295,0.14509999752044678,0.17190000414848328,0.19210000336170197,0.21459999680519104,0.23280000686645508,0.16169237206772197,0.2931605980874568,-0.4759284626400651,-20.37054493126281,-15.234394131303151,0.7478638486456406,7.865909099578857,30.431859830075386,356.9888000488281,0.7800664253631677,"{""type"":""Point"",""coordinates"":[7.303190970481195,9.023240160749049]}"
5449,0.32100000977516174,0.26910001039505005,0.07699999958276749,0.11819999665021896,0.16500000655651093,0.2029999941587448,0.2442999929189682,0.2637999951839447,0.2840000092983246,0.29280000925064087,0.1753610361194716,0.26503340432016176,-0.4122327453901571,-17.1947946315631,-8.840740991369055,0.5141521710960606,13.847922325134277,12.140819617873913,339.8381042480469,0.7346936681649547,"{""type"":""Point"",""coordinates"":[7.289042504756314,9.023689318391108]}"
5457,0.3490999937057495,0.2590000033378601,0.07240000367164612,0.10379999876022339,0.16099999845027924,0.17440000176429749,0.2078000009059906,0.2313999980688095,0.26260000467300415,0.26919999718666077,0.15068819435414477,0.23984892699152205,-0.43340612561353414,-20.104326787459502,-12.152772600970003,0.6044854289053117,6.5231709480285645,9.900842536724237,341.98480224609375,0.7223136152920033,"{""type"":""Point"",""coordinates"":[7.297127342313389,9.024812212496258]}"
5459,0.32850000262260437,0.25279998779296875,0.06289999932050705,0.09319999814033508,0.12999999523162842,0.15809999406337738,0.2290000021457672,0.2621000111103058,0.26260000467300415,0.287200003862381,0.21103226124677987,0.33774836850123774,-0.4761101888510669,-16.447617951443416,-9.02016219463751,0.5484175411458847,5.776402950286865,14.184588809934608,344.1578674316406,0.9985075653832096,"{""type"":""Point"",""coordinates"":[7.31127580803827,9.02481221249626]}"
5461,0.35409998893737793,0.26649999618530273,0.05999999865889549,0.08919999748468399,0.12300000339746475,0.16539999842643738,0.22360000014305115,0.2513999938964844,0.27619999647140503,0.2833000123500824,0.2448535840012431,0.3837675178463522,-0.5117679312528759,-18.56624481081948,-12.016395415774904,0.6472173311413166,4.759951114654541,11.389226249138774,340.47576904296875,0.8201873556175021,"{""type"":""Point"",""coordinates"":[7.297576499955448,9.025261370138319]}"
5471,0.3952000141143799,0.32249999046325684,0.08219999819993973,0.12939999997615814,0.19539999961853027,0.21960000693798065,0.25859999656677246,0.2768999934196472,0.290800005197525,0.3116999864578247,0.12914929973913225,0.1962155586878029,-0.3841028158832475,-21.24705808111426,-12.453381977857001,0.5861226495599576,22.044992446899414,7.52071065412211,351.2820739746094,0.7512876108357622,"{""type"":""Point"",""coordinates"":[7.31217412332239,9.026159685422439]}"
5473,0.34619998931884766,0.30399999022483826,0.06620000302791595,0.09870000183582306,0.133200004696846,0.17080000042915344,0.2515000104904175,0.2874000072479248,0.2953999936580658,0.3147999942302704,0.25373879771219576,0.378441412934646,-0.4991118854892067,-21.587098750766742,-12.935157980407775,0.5992078013701743,16.998781204223633,12.415715297366017,353.0272216796875,0.9973468209423788,"{""type"":""Point"",""coordinates"":[7.31262328096445,9.026384264243468]}"
5476,0.23694999516010284,0.1671999990940094,0.04515000060200691,0.07244999706745148,0.07625000178813934,0.12049999833106995,0.17659999430179596,0.20235000550746918,0.2280000001192093,0.23465000092983246,0.2816705292204973,0.4987674523574249,-0.5177234298828073,-13.672778595208161,-8.364433860208901,0.6117581588822295,8.59225082397461,27.742944032476526,341.8195495605469,0.7672550431164441,"{""type"":""Point"",""coordinates"":[7.2986993940605975,9.026833421885527]}"
5482,0.43220001459121704,0.35600000619888306,0.09080000221729279,0.13899999856948853,0.19820000231266022,0.23589999973773956,0.27140000462532043,0.299699991941452,0.30640000104904175,0.32899999618530273,0.1490686636697179,0.21442726519132177,-0.37584194571828816,-21.145734647485277,-13.886679722096588,0.6567130418307807,3.982295036315918,8.030558344407217,363.48883056640625,0.9268886930771673,"{""type"":""Point"",""coordinates"":[7.306335073975614,9.027282579527588]}"
5487,0.23465000092983246,0.17595000565052032,0.049949999898672104,0.07930000126361847,0.08760000020265579,0.12245000153779984,0.18854999542236328,0.21230000257492065,0.24500000476837158,0.24639999866485596,0.28188184567288344,0.47324113714137445,-0.5109466556359172,-17.094468913645397,-10.259101455729489,0.6001415725492542,6.512574195861816,33.93528830101661,360.1010437011719,0.7753788216382403,"{""type"":""Point"",""coordinates"":[7.299373130523686,9.027731737169647]}"
5488,0.359499990940094,0.28290000557899475,0.0729999989271164,0.11599999666213989,0.15839999914169312,0.20270000398159027,0.24469999969005585,0.2721000015735626,0.28220000863075256,0.301800012588501,0.18366863782885368,0.2809804977420649,-0.41737822641756556,-19.88617910590989,-11.714298815178772,0.5890673493782146,19.060440063476562,9.878698846876759,357.4057922363281,0.7642850825838735,"{""type"":""Point"",""coordinates"":[7.313521596248571,9.027731737169647]}"
5490,0.4251999855041504,0.33649998903274536,0.09799999743700027,0.1446000039577484,0.20720000565052032,0.23440000414848328,0.2667999863624573,0.2888000011444092,0.31520000100135803,0.32829999923706055,0.14807501390931296,0.20673812016776585,-0.3710308725611745,-19.811585276118386,-11.397508306610554,0.5752951188792312,6.64400577545166,7.852622644890449,360.1199035644531,0.8589285588093334,"{""type"":""Point"",""coordinates"":[7.3065596527966425,9.027956315990677]}"
5492,0.42410001158714294,0.36934998631477356,0.08630000054836273,0.13660000264644623,0.1949000060558319,0.23389999568462372,0.25839999318122864,0.2870999872684479,0.2989000082015991,0.319350004196167,0.14277477257236712,0.2106115819015535,-0.37267508958061224,-21.457961361611385,-13.891839703190715,0.6473979270017433,4.194602966308594,6.884309342344503,340.8155517578125,0.8024489249453526,"{""type"":""Point"",""coordinates"":[7.292411187071762,9.028180894811706]}"
5493,0.42419999837875366,0.36535000801086426,0.09245000034570694,0.14480000734329224,0.20800000429153442,0.23970000445842743,0.26330000162124634,0.29280000925064087,0.3118000030517578,0.3242500126361847,0.13903585370785554,0.19969218409739384,-0.36574680662836007,-22.66527116161464,-12.898824107450226,0.5691008069338859,4.194602966308594,7.326468378974982,339.20941162109375,0.8423203129805397,"{""type"":""Point"",""coordinates"":[7.29263576589279,9.028180894811706]}"
5496,0.38909998536109924,0.2815999984741211,0.06449999660253525,0.10339999943971634,0.15219999849796295,0.20509999990463257,0.24490000307559967,0.2709999978542328,0.27399998903274536,0.31299999356269836,0.17875486533419505,0.2857813094750655,-0.452040261801644,-21.385232900911962,-15.195228037834687,0.7105476993512984,4.144008159637451,9.009125540986398,358.6434326171875,0.9343211913729599,"{""type"":""Point"",""coordinates"":[7.306784231617672,9.028405473632736]}"
5498,0.41429999470710754,0.3200500011444092,0.09290000051259995,0.1316000074148178,0.1860000044107437,0.23755000531673431,0.26840001344680786,0.29725000262260437,0.32120001316070557,0.33500000834465027,0.1942026573163284,0.2665615222123217,-0.4187279088567621,-23.02196276758993,-15.927616900267871,0.6918444383330599,4.688411235809326,5.063641660479463,339.37701416015625,0.9366018586076533,"{""type"":""Point"",""coordinates"":[7.292860344713819,9.028630052453765]}"
5504,0.38155001401901245,0.27902498841285706,0.06109999865293503,0.10530000180006027,0.15780000388622284,0.2097499966621399,0.2526000142097473,0.28014999628067017,0.29241666197776794,0.32339999079704285,0.18896571513575494,0.29900416465749496,-0.47047729506811525,-21.447686863178873,-14.293466918513529,0.6664339613728871,4.986457824707031,6.998436521592026,325.05670166015625,0.9118567272867917,"{""type"":""Point"",""coordinates"":[7.251088684002263,9.029079210095828]}"
5505,0.3776000142097473,0.2973000109195709,0.06700000166893005,0.09925000369548798,0.14650000631809235,0.18264999985694885,0.24324999749660492,0.26695001125335693,0.274399995803833,0.30079999566078186,0.19368221552436693,0.30387262732465103,-0.4687541612285305,-19.849520741316805,-13.824258447658098,0.6964530090080656,4.670697212219238,7.082553387055533,337.279296875,0.9716565896066963,"{""type"":""Point"",""coordinates"":[7.29330950235588,9.029079210095828]}"
5506,0.3714500069618225,0.2960500121116638,0.06814999878406525,0.10279999673366547,0.13940000534057617,0.19965000450611115,0.2476000040769577,0.2805500030517578,0.2930000126361847,0.30834999680519104,0.23728971001408045,0.35522664410218335,-0.48054575896886675,-19.355797450605834,-10.462267301224838,0.5405237024164752,7.553831100463867,9.774900906962742,345.3330993652344,0.7081431519664815,"{""type"":""Point"",""coordinates"":[7.285898401261895,9.029303788916856]}"
5508,0.3596999943256378,0.2669000029563904,0.06939999759197235,0.11339999735355377,0.15919999778270721,0.1931000053882599,0.23000000417232513,0.25189998745918274,0.2648000121116638,0.2863999903202057,0.15533982536163668,0.24905663175636292,-0.40031732144108806,-20.05759518776308,-12.546548329284203,0.6255260519435907,4.262372016906738,9.712460775353337,355.20001220703125,0.9889025535097073,"{""type"":""Point"",""coordinates"":[7.3074579680807625,9.029303788916856]}"
5509,0.35280001163482666,0.2915000021457672,0.07999999821186066,0.1151999980211258,0.1656000018119812,0.19979999959468842,0.2312999963760376,0.2563000023365021,0.23759999871253967,0.27000001072883606,0.11034820360096073,0.17857142065201895,-0.3469387806820635,-18.49430107502962,-11.70776272041634,0.6330470490838804,4.95916223526001,13.515975676277174,361.2793884277344,0.8671594373055944,"{""type"":""Point"",""coordinates"":[7.31464449035372,9.029303788916856]}"
5510,0.42250001430511475,0.3441999852657318,0.08609999716281891,0.1347000002861023,0.20090000331401825,0.2407499998807907,0.2700499892234802,0.294950008392334,0.3147999942302704,0.32795000076293945,0.15191121230974453,0.22086482733882568,-0.40066739964689385,-22.23988183617152,-13.477851879245268,0.6060217396175434,4.3604512214660645,5.510543797465925,337.2400207519531,0.9944125171168136,"{""type"":""Point"",""coordinates"":[7.293534081176909,9.029528367737885]}"
5514,0.41040000319480896,0.3266499936580658,0.08524999767541885,0.13040000200271606,0.1907999962568283,0.22975000739097595,0.25940001010894775,0.294950008392334,0.3052999973297119,0.3310000002384186,0.1580858517437343,0.23080024703308144,-0.40142298736510124,-19.034550613593385,-12.744002930686516,0.6695195063646777,4.621888160705566,10.311395871311506,337.6086120605469,0.9819322115195573,"{""type"":""Point"",""coordinates"":[7.29398323881897,9.029977525379945]}"
5516,0.3396500051021576,0.24240000545978546,0.05889999866485596,0.08919999748468399,0.12300000339746475,0.1782499998807907,0.21905000507831573,0.2538999915122986,0.27079999446868896,0.2795499861240387,0.23579335172111524,0.37531739937047703,-0.5044444473418925,-18.413770204443555,-11.49163856423414,0.6240785258339443,4.777834892272949,15.425346538202309,350.9590759277344,0.7884007176069914,"{""type"":""Point"",""coordinates"":[7.301169761091927,9.030202104200974]}"
5525,0.3276999890804291,0.2363000065088272,0.061799999326467514,0.08500000089406967,0.1225999966263771,0.15850000083446503,0.19499999284744263,0.21940000355243683,0.219200000166893,0.2556999921798706,0.16193925520295044,0.282621429042734,-0.44115712953573993,-19.482735666512397,-15.055430274679413,0.7727575086160621,5.195197105407715,21.42635822674676,351.9297180175781,0.898630893666745,"{""type"":""Point"",""coordinates"":[7.308580862185914,9.030875840664065]}"
5526,0.3896999955177307,0.31040000915527344,0.07885000109672546,0.12330000102519989,0.17730000615119934,0.21209999918937683,0.24789999425411224,0.2746500074863434,0.2953000068664551,0.3073999881744385,0.16688115846967874,0.24968260149169258,-0.41089346057961246,-18.461275202638184,-12.351973589430171,0.6690747770048425,4.446767807006836,9.588553433454164,333.39910888671875,0.8823829342283116,"{""type"":""Point"",""coordinates"":[7.29488155410309,9.031100419485094]}"
5527,0.42089998722076416,0.3571000099182129,0.08860000222921371,0.1356000006198883,0.19480000436306,0.23149999976158142,0.25920000672340393,0.2809999883174896,0.2971999943256378,0.31859999895095825,0.14210378815908778,0.2081300614542667,-0.3733826145864191,-23.225924451039823,-12.544339949321376,0.5401007815970815,40.96364212036133,12.439626179692986,365.42022705078125,0.9296122195192493,"{""type"":""Point"",""coordinates"":[7.315991963279897,9.031100419485092]}"
5529,0.38040000200271606,0.2989000082015991,0.07840000092983246,0.1103999987244606,0.16279999911785126,0.18940000236034393,0.2290000021457672,0.25429999828338623,0.27399998903274536,0.2904999852180481,0.16718786304526087,0.2545787383962918,-0.42559832340998277,-20.453117893165302,-13.049067089374756,0.6379989181862236,5.4748358726501465,8.818277027800706,354.9250183105469,0.8927981879157177,"{""type"":""Point"",""coordinates"":[7.309030019827971,9.031324998306124]}"
5534,0.32420000433921814,0.23989999294281006,0.06780000030994415,0.10199999809265137,0.13680000603199005,0.17270000278949738,0.23190000653266907,0.2639000117778778,0.2863999903202057,0.29750001430511475,0.2339400482029768,0.35349713038209823,-0.47476827427590673,-19.402779171116332,-12.2601000910517,0.6318734024094096,9.225131034851074,12.23645483937909,366.6158447265625,0.9257969331162084,"{""type"":""Point"",""coordinates"":[7.316441120921956,9.031774155948186]}"
5537,0.3571999967098236,0.2653999924659729,0.06939999759197235,0.09960000216960907,0.14480000734329224,0.17190000414848328,0.20399999618530273,0.2280000001192093,0.24740000069141388,0.2587999999523163,0.16074448409708725,0.2616012015457238,-0.42593659165184566,-20.894239177114358,-14.16378164674387,0.6778797508098587,5.455691814422607,9.937723018026972,354.8951416015625,0.7644285043576923,"{""type"":""Point"",""coordinates"":[7.309479177470032,9.032223313590244]}"
5539,0.3086499869823456,0.22975000739097595,0.06669999659061432,0.09449999779462814,0.12960000336170197,0.14776666462421417,0.2012999951839447,0.22812500596046448,0.23980000615119934,0.26304998993873596,0.18159048053962093,0.2983216024677678,-0.434639565185637,-16.54719031342378,-10.116461563642593,0.611370351825572,12.529964447021484,12.321460126296877,317.0823059082031,0.7080657413065358,"{""type"":""Point"",""coordinates"":[7.246597107581665,9.032447892411275]}"
5540,0.12995000183582306,0.09380000084638596,0.057999998331069946,0.07660000026226044,0.08070000261068344,0.09234999865293503,0.09025000035762787,0.09854999929666519,0.10000000149011612,0.10040000081062317,0.04198572568118271,0.10680685357741661,-0.13250283689502163,-23.694046475941512,-14.875881064461145,0.6278320201475858,19.264820098876953,38.184358166087215,329.615966796875,0.984027681091547,"{""type"":""Point"",""coordinates"":[7.29577986938721,9.032447892411275]}"
5542,0.3831999897956848,0.31310001015663147,0.08110000193119049,0.11580000072717667,0.15940000116825104,0.19580000638961792,0.2387000024318695,0.2639000117778778,0.2777999937534332,0.2971000075340271,0.18204740856780713,0.2708142588299691,-0.4115853539074103,-19.722498467675994,-14.644827906340094,0.7425442537284056,5.028010845184326,10.712795628310433,357.5509948730469,0.7527060006801819,"{""type"":""Point"",""coordinates"":[7.309928335112091,9.032672471232306]}"
5543,0.3797000050544739,0.28139999508857727,0.09220000356435776,0.1412000060081482,0.20720000565052032,0.21960000693798065,0.25540000200271606,0.2809000015258789,0.32679998874664307,0.32109999656677246,0.1591695280224557,0.22397000814792153,-0.3965811641424057,-18.118182428767476,-12.244563320334173,0.6758163170325873,4.044153213500977,9.494818658609155,366.8564147949219,0.924951512677132,"{""type"":""Point"",""coordinates"":[7.317114857385046,9.032672471232305]}"
5548,0.3453499972820282,0.25450000166893005,0.058400001376867294,0.0908999964594841,0.11860000342130661,0.17544999718666077,0.2313999980688095,0.2676500082015991,0.28619998693466187,0.30125001072883606,0.2686241566564486,0.41403158968944903,-0.5178997588845017,-17.558853655027967,-11.097193638690142,0.6319998934276935,6.0154218673706055,12.748501143451593,348.4803466796875,0.7851415049630245,"{""type"":""Point"",""coordinates"":[7.303190970481195,9.033346207695395]}"
5555,0.40674999356269836,0.33340001106262207,0.07349999994039536,0.12049999833106995,0.17499999701976776,0.21410000324249268,0.24735000729560852,0.273499995470047,0.28700000047683716,0.31349998712539673,0.15679687039146567,0.24242425122067765,-0.4085889635161797,-20.849835817406273,-13.296226400121274,0.6377137218999612,7.553831100463867,7.663850885237307,334.06280517578125,0.771805617903964,"{""type"":""Point"",""coordinates"":[7.296902763492359,9.034019944158485]}"
5556,0.42089998722076416,0.33649998903274536,0.09799999743700027,0.14959999918937683,0.21199999749660492,0.22910000383853912,0.26089999079704285,0.28519999980926514,0.3100000023841858,0.31949999928474426,0.13264754268830206,0.18773947300758842,-0.3489991354343711,-21.926085132140535,-13.896094314410828,0.6337699699086328,4.777834892272949,8.203365904967404,362.6641540527344,0.8489127625006777,"{""type"":""Point"",""coordinates"":[7.318013172669166,9.034019944158485]}"
